Record,Check_IMF1,Check_IMF2,Check_IMF3,Check_IMF4,Check_IMF5,Check_IMF6
a0098,1,1,1,1,0,0
a0099,1,1,1,1,0,0
a0100,1,1,1,1,1,0
a0101,1,1,1,1,0,1
a0102,1,1,1,1,1,0
a0103,1,1,0,1,0,1
a0104,1,1,1,0,1,0
a0105,1,1,1,1,1,1
a0106,1,1,1,1,1,1
a0107,1,1,1,1,0,0
a0108,1,1,1,1,1,0
a0109,1,1,1,1,1,0
a0110,1,1,1,0,1,0
a0112,1,1,1,1,0,0
a0113,1,1,1,1,1,0
a0114,1,1,1,1,0,0
a0115,1,1,1,1,1,1
a0116,1,1,0,1,0,0
a0117,1,1,1,1,1,0
a0118,1,1,1,1,1,0
a0119,1,1,1,1,0,0
a0120,1,1,1,1,0,0
a0121,1,1,1,1,1,1
a0122,1,1,1,1,1,0
a0123,1,1,0,1,1,0
a0124,1,1,1,1,1,1
a0125,1,1,1,1,1,0
a0126,1,1,1,1,1,1
a0127,1,1,1,1,1,0
a0128,1,1,1,1,1,0
a0129,1,1,1,1,1,1
a0130,1,1,1,1,0,0
a0131,1,1,1,1,0,0
a0132,1,1,1,1,0,0
a0133,1,1,1,1,1,1
a0134,1,1,1,1,0,0
a0135,1,1,1,1,0,0
a0136,1,1,1,1,1,1
a0137,1,1,1,1,0,1
a0139,1,1,1,1,1,0
a0140,1,1,1,0,0,1
a0141,1,1,1,1,1,0
a0142,1,1,1,1,1,0
a0143,1,1,1,1,0,0
a0144,1,1,1,1,1,0
a0145,1,1,1,1,1,1
a0146,1,1,1,0,0,0
a0148,1,1,1,1,0,1
a0149,1,1,1,1,1,0
a0150,1,1,1,1,0,1
a0151,1,1,1,1,1,1
a0152,1,1,1,1,1,1
a0153,1,1,1,1,0,0
a0154,1,1,1,1,0,0
a0155,1,1,0,0,0,0
a0156,1,1,1,0,1,0
a0157,1,1,1,1,1,0
a0158,1,1,1,0,0,0
a0159,1,1,1,1,1,1
a0160,1,1,1,1,0,0
a0161,1,1,1,1,0,0
a0162,1,1,1,1,1,0
a0163,1,1,1,1,0,0
a0165,1,1,1,1,1,0
a0166,1,1,1,1,1,0
a0167,1,1,1,1,1,1
a0168,1,1,1,0,0,1
a0169,1,1,1,1,1,1
a0170,1,1,1,1,1,0
a0171,1,1,1,1,1,0
a0172,1,1,1,0,0,0
a0173,1,1,1,1,0,1
a0174,1,1,1,0,0,0
a0175,1,1,1,1,1,0
a0176,1,1,1,1,0,0
a0177,1,1,1,1,1,0
a0178,1,1,1,1,0,0
a0179,1,1,1,1,0,0
a0180,1,1,1,0,1,0
a0181,1,1,1,1,1,0
a0182,1,1,1,1,0,0
a0183,1,1,1,1,0,0
a0184,1,1,1,1,1,1
a0185,1,1,1,1,1,1
a0186,1,1,0,1,0,0
a0187,1,1,1,1,1,1
a0188,1,1,1,1,1,0
a0189,1,1,1,1,1,0
a0190,1,1,1,0,0,1
a0191,1,1,1,1,1,0
a0192,1,1,1,1,1,1
a0193,1,1,1,1,1,1
a0194,1,1,1,1,1,1
a0195,1,1,1,1,1,0
a0196,1,1,1,1,1,1
a0197,1,1,1,1,1,1
a0198,1,1,1,0,0,1
a0199,1,1,1,1,1,1
a0200,1,1,1,1,0,1
a0201,1,1,0,1,0,1
a0202,1,1,1,1,1,0
a0203,1,1,1,1,1,1
a0204,1,1,1,1,0,0
a0205,1,1,1,1,1,0
a0206,1,1,0,0,0,1
a0207,1,1,1,0,0,0
a0208,1,1,1,1,1,0
a0209,1,1,1,1,0,0
a0210,1,1,1,1,1,0
a0211,1,1,1,1,0,0
a0212,1,1,1,0,1,1
a0213,1,1,1,1,0,0
a0214,1,1,1,1,1,1
a0215,1,1,1,1,1,1
a0216,1,1,1,1,1,1
a0217,1,1,1,1,0,0
a0218,1,1,1,1,0,0
a0219,1,1,1,1,1,0
a0220,1,1,1,1,1,0
a0221,1,1,1,1,1,0
a0222,1,1,1,1,1,0
a0223,1,1,1,1,0,1
a0224,1,1,1,1,1,1
a0225,1,1,1,1,1,0
a0226,1,1,1,1,0,1
a0227,1,1,1,1,0,0
a0228,1,1,1,1,1,0
a0229,1,1,1,1,1,1
a0230,1,1,1,1,1,0
a0231,1,1,1,1,1,1
a0232,1,1,1,1,1,0
a0233,1,1,1,1,1,1
a0234,1,1,1,1,0,1
a0235,1,1,1,0,0,0
a0236,1,1,1,1,0,0
a0237,1,1,1,1,1,1
a0238,1,1,0,1,0,0
a0239,1,1,1,0,0,0
a0240,1,1,1,1,0,1
a0241,1,1,1,1,1,1
a0242,1,1,1,1,1,0
a0243,1,1,1,1,1,0
a0244,1,1,1,1,1,1
a0245,1,1,1,1,0,1
a0246,1,1,1,1,1,1
a0247,1,1,1,0,0,0
a0248,1,1,1,1,1,0
a0249,1,1,1,0,0,1
a0250,1,1,1,1,1,0
a0252,1,1,1,0,1,1
a0253,1,1,1,1,0,0
a0254,1,1,1,1,1,1
a0255,1,1,0,0,0,0
a0256,1,1,1,1,1,0
a0257,1,1,1,1,0,0
a0258,1,1,1,1,1,1
a0259,1,1,1,1,1,0
a0260,1,1,1,1,0,0
a0261,1,1,1,1,1,0
a0262,1,1,1,1,1,0
a0263,1,1,1,0,1,1
a0264,1,1,1,1,0,0
a0265,1,1,1,1,1,1
a0266,1,1,1,1,1,1
a0267,1,1,1,1,1,1
a0268,1,1,1,1,1,1
a0269,1,1,1,1,1,0
a0270,1,1,1,0,0,0
a0271,1,1,1,1,0,0
a0272,1,1,1,1,1,1
a0273,1,1,1,1,1,0
a0274,1,1,1,1,1,1
a0275,1,1,1,1,1,1
a0276,1,1,1,1,1,1
a0277,1,1,1,1,0,0
a0278,1,1,1,1,1,0
a0279,1,1,1,1,1,1
a0280,1,1,1,1,1,1
a0281,1,1,1,1,1,1
a0282,1,1,1,1,0,0
a0283,1,1,1,1,0,0
a0284,1,1,1,1,1,1
a0285,1,1,1,0,1,1
a0286,1,1,1,1,1,1
a0287,1,1,1,1,1,0
a0288,1,1,1,1,1,0
a0289,1,1,1,1,0,0
a0290,1,1,1,0,1,0
a0291,1,1,1,1,0,1
a0292,1,1,1,1,1,0
a0293,1,1,1,1,1,1
a0294,1,1,1,0,1,1
a0295,1,1,1,1,1,0
a0296,1,1,1,0,0,0
a0297,1,1,1,1,1,0
a0298,1,1,1,1,0,0
a0299,1,1,1,1,1,0
a0300,1,1,1,1,1,0
a0301,1,1,1,1,1,1
a0302,1,1,1,1,1,0
a0303,1,1,1,1,1,1
a0304,1,1,1,1,0,1
a0305,1,1,1,1,1,1
a0306,1,1,1,1,1,0
a0307,1,1,1,1,0,1
a0308,1,1,1,1,1,1
a0309,1,1,1,1,0,0
a0310,1,1,1,1,1,0
a0311,1,1,1,1,1,0
a0312,1,1,1,1,0,1
a0313,1,1,1,1,1,1
a0316,1,1,1,1,0,0
a0317,1,1,1,1,1,1
a0319,1,1,1,1,0,0
a0320,1,1,1,1,1,0
a0321,1,1,1,1,1,0
a0322,1,1,1,1,1,0
a0323,1,1,1,1,1,0
a0324,1,1,1,1,1,0
a0325,1,1,1,1,1,1
a0326,1,1,1,1,1,1
a0327,1,1,1,1,0,0
a0328,1,1,1,1,0,0
a0329,1,1,1,1,1,0
a0331,1,1,1,1,1,0
a0332,1,1,1,1,0,0
a0333,1,1,1,1,1,0
a0334,1,1,1,1,1,1
a0335,1,1,1,1,1,1
a0336,1,1,1,0,0,0
a0337,1,1,1,1,1,1
a0338,1,1,1,1,1,1
a0339,1,1,1,1,1,1
a0340,1,1,1,1,0,0
a0341,1,1,1,1,0,0
a0342,1,1,1,0,0,0
a0343,1,1,1,1,1,1
a0344,1,1,1,1,1,1
a0345,1,1,1,1,0,0
a0346,1,1,1,0,0,0
a0347,1,1,1,0,0,0
a0348,1,1,1,0,0,0
a0349,1,1,1,0,0,1
a0350,1,1,1,1,0,1
a0351,1,1,0,1,1,0
a0352,1,1,1,1,1,1
a0353,1,1,1,1,1,1
a0354,1,1,1,1,1,1
a0355,1,1,1,1,0,0
a0356,1,1,1,1,0,0
a0357,1,1,1,1,0,0
a0358,1,1,1,0,0,0
a0359,1,1,1,0,0,0
a0360,1,1,1,1,1,0
a0361,1,1,1,1,0,0
a0362,1,1,1,1,0,0
a0363,1,1,1,1,1,0
a0364,1,1,1,0,0,0
a0365,1,1,1,1,1,1
a0366,1,1,1,1,1,1
a0367,1,1,1,1,0,0
a0368,1,1,1,1,1,0
a0369,1,1,1,1,0,0
a0370,1,1,1,1,1,0
a0371,1,1,1,0,0,0
a0372,1,1,1,1,1,0
a0373,1,1,1,0,0,0
a0374,1,1,1,1,1,0
a0375,1,1,1,1,1,0
a0376,1,1,1,1,0,0
a0377,1,1,1,0,0,0
a0378,1,1,1,1,1,1
a0380,1,1,1,1,1,1
a0381,1,1,1,1,1,0
a0382,1,1,1,1,0,1
a0383,1,1,1,1,0,0
a0384,1,1,1,1,1,1
a0385,1,1,1,1,1,1
a0386,1,1,1,1,1,0
a0387,1,1,1,1,1,0
a0388,1,1,1,1,1,1
a0389,1,1,1,1,1,0
a0390,1,1,1,1,0,1
a0391,1,1,1,1,0,1
a0392,1,1,1,1,0,0
a0393,1,1,1,1,1,1
a0394,1,1,1,1,1,0
a0396,1,1,1,1,1,0
a0397,1,1,1,1,0,0
a0398,1,1,1,1,0,1
a0399,1,1,1,1,0,1
a0400,1,1,1,1,0,0
a0401,1,1,1,1,1,0
a0402,1,1,1,1,1,1
a0404,1,1,1,1,0,0
a0405,1,1,1,1,0,0
a0406,1,1,1,1,1,0
a0407,1,1,1,1,0,0
a0408,1,1,1,1,1,0
a0409,1,1,1,1,0,0
b0001,1,1,0,0,0,0
b0002,1,1,1,0,0,0
b0003,1,0,0,0,0,1
b0004,1,1,0,0,0,0
b0005,1,1,1,0,1,1
b0006,1,1,1,0,0,0
b0008,1,0,1,0,0,0
b0009,1,1,0,0,0,0
b0010,1,1,1,0,0,0
b0011,1,1,0,0,0,0
b0012,1,1,1,1,0,0
b0013,1,1,0,0,0,0
b0014,1,1,0,1,0,1
b0015,1,1,0,0,0,0
b0016,1,1,0,0,0,1
b0017,1,0,0,0,0,1
b0018,1,0,0,0,0,0
b0019,1,1,0,0,0,0
b0020,1,0,0,0,0,0
b0021,1,1,0,0,0,1
b0023,1,0,0,0,0,1
b0024,1,1,0,1,0,0
b0025,1,1,0,0,0,0
b0026,1,1,0,0,0,1
b0027,1,0,0,0,0,0
b0028,1,1,0,0,1,1
b0029,1,1,0,0,0,0
b0030,1,1,0,0,0,0
b0031,1,0,0,0,0,0
b0033,1,1,1,0,0,0
b0035,1,1,0,0,0,0
b0036,1,1,0,0,0,0
b0037,1,1,1,0,0,1
b0038,1,1,1,0,1,0
b0039,1,1,1,0,0,0
b0040,1,1,1,0,0,0
b0041,1,1,0,0,0,1
b0042,1,1,1,0,0,0
b0043,1,1,0,0,0,0
b0044,1,1,0,0,0,0
b0046,1,1,0,0,0,0
b0047,1,1,0,0,0,0
b0048,1,1,0,0,0,0
b0049,1,1,0,0,0,0
b0051,1,1,0,0,0,0
b0052,1,1,0,0,0,0
b0053,1,1,0,0,0,0
b0054,1,0,1,0,0,1
b0055,1,1,0,0,0,1
b0056,1,1,0,0,1,1
b0058,1,1,0,0,0,0
b0059,1,0,0,0,1,0
b0060,1,1,1,0,0,0
b0061,1,0,0,0,0,0
b0063,1,1,1,1,0,0
b0064,1,0,1,0,0,0
b0065,1,1,0,0,0,0
b0066,1,1,0,0,0,0
b0067,1,1,0,0,0,0
b0070,1,1,0,0,0,0
b0071,1,1,0,0,0,1
b0072,1,0,0,0,0,0
b0073,1,0,0,0,0,0
b0074,1,1,0,0,0,0
b0075,1,1,0,1,0,1
b0078,1,1,0,1,0,0
b0079,1,1,0,0,0,0
b0080,1,1,1,0,0,0
b0081,1,1,1,0,0,0
b0082,1,1,0,0,0,0
b0083,1,0,0,0,0,0
b0084,1,1,0,0,0,1
b0085,1,1,0,0,0,0
b0086,1,0,0,0,0,0
b0087,1,1,0,0,0,0
b0089,1,1,1,0,0,0
b0090,1,1,1,0,0,0
b0091,1,0,1,0,0,0
b0092,1,1,0,0,0,1
b0093,1,1,0,0,1,0
b0094,1,1,1,0,1,0
b0095,1,1,1,0,0,0
b0096,1,1,0,0,0,0
b0097,1,1,0,0,0,0
b0099,1,1,0,0,0,0
b0100,1,1,0,0,0,0
b0101,1,0,0,0,0,0
b0104,1,0,0,0,0,0
b0105,1,1,0,0,0,0
b0106,1,1,0,0,0,0
b0107,1,1,0,0,0,1
b0108,1,1,0,0,0,1
b0109,1,1,0,0,0,0
b0110,1,1,0,0,0,0
b0112,1,1,0,0,0,0
b0114,1,1,1,0,0,0
b0115,1,1,0,0,0,0
b0116,1,1,1,0,0,0
b0117,1,1,0,0,0,0
b0118,1,0,1,1,0,0
b0119,1,0,0,0,0,0
b0122,1,1,1,1,1,0
b0123,1,0,1,1,0,1
b0124,1,1,0,0,0,0
b0125,1,1,0,0,0,0
b0127,1,0,1,0,0,0
b0128,1,1,1,0,0,0
b0129,1,1,1,0,1,0
b0132,1,1,0,0,0,0
b0133,1,1,1,0,0,0
b0134,1,1,1,0,0,1
b0135,1,0,0,0,0,0
b0136,1,1,0,0,0,0
b0137,1,1,1,1,0,1
b0138,1,1,0,0,0,0
b0139,1,1,0,0,0,0
b0140,1,1,0,0,0,0
b0142,1,1,0,0,0,0
b0143,1,1,0,0,0,0
b0144,1,1,1,0,0,0
b0145,1,1,0,0,0,0
b0146,1,1,0,0,0,1
b0147,1,1,1,0,0,0
b0149,1,1,0,0,0,1
b0151,1,1,0,0,0,0
b0152,1,1,0,0,0,1
b0153,1,1,0,0,1,0
b0156,1,1,1,0,0,0
b0157,1,1,0,0,0,0
b0158,1,1,0,0,1,0
b0160,1,1,0,0,0,0
b0161,1,1,0,0,0,1
b0162,1,0,0,0,0,0
b0163,1,1,1,0,1,0
b0164,1,1,1,0,0,0
b0166,1,1,0,0,0,0
b0167,1,1,0,1,1,0
b0168,1,1,0,0,0,1
b0169,1,1,0,1,1,0
b0171,1,1,0,0,0,0
b0172,1,0,0,0,0,1
b0173,1,1,0,0,1,0
b0174,1,1,1,0,0,0
b0175,1,1,0,0,0,0
b0177,1,1,0,1,0,0
b0180,1,0,1,0,0,0
b0181,1,1,1,0,0,0
b0183,1,1,0,0,0,0
b0185,1,1,0,0,0,0
b0186,1,1,0,0,0,0
b0187,1,1,0,0,0,0
b0188,1,1,0,0,0,0
b0189,1,1,1,0,0,0
b0190,1,1,0,0,0,0
b0191,1,1,0,0,0,0
b0192,1,1,1,0,1,1
b0193,1,1,1,0,0,0
b0195,1,1,1,0,0,0
b0196,1,0,0,0,0,0
b0197,1,1,1,0,0,0
b0198,1,1,0,0,0,0
b0199,1,1,1,1,1,0
b0200,1,0,0,0,0,0
b0201,1,1,0,0,0,0
b0202,1,1,0,0,0,1
b0204,1,1,0,0,0,0
b0205,1,0,0,0,0,0
b0207,1,0,0,0,0,0
b0208,1,1,0,0,1,0
b0210,1,1,0,0,0,0
b0211,1,1,0,0,0,0
b0214,1,1,1,1,0,0
b0215,1,1,0,0,0,0
b0216,1,0,0,0,0,0
b0217,1,1,0,0,0,0
b0218,1,1,1,1,1,1
b0220,1,1,0,0,0,0
b0221,1,1,0,0,0,0
b0222,1,1,0,0,0,0
b0223,1,1,0,0,0,0
b0225,1,1,1,1,0,1
b0227,1,1,1,0,0,0
b0230,1,1,1,0,0,0
b0233,1,1,1,0,0,0
b0235,1,1,1,1,1,0
b0237,1,1,0,0,0,0
b0238,1,1,1,0,0,0
b0239,1,1,0,0,0,0
b0240,1,1,1,0,0,0
b0242,1,1,0,0,0,0
b0243,1,1,0,1,1,0
b0244,1,1,1,1,0,0
b0245,1,1,0,0,0,0
b0246,1,0,0,0,0,1
b0247,1,1,0,0,0,0
b0248,1,1,1,1,0,0
b0249,1,1,0,0,0,0
b0250,1,1,0,0,0,0
b0251,1,1,1,0,0,0
b0256,1,1,1,0,0,0
b0257,1,1,0,0,0,0
b0258,1,1,1,1,1,1
b0259,1,1,1,0,0,0
b0260,1,0,1,0,0,0
b0261,1,1,0,0,0,0
b0262,1,0,0,0,0,0
b0263,1,1,0,0,0,0
b0264,1,1,0,0,1,0
b0265,1,1,0,0,0,0
b0266,1,1,1,0,0,0
b0267,1,1,0,0,0,0
b0268,1,1,0,0,0,0
b0269,1,1,0,0,0,0
b0270,1,1,0,1,0,0
b0271,1,1,1,1,0,0
b0272,1,0,1,0,0,0
b0273,1,1,0,0,0,1
b0274,1,1,0,0,0,0
b0275,1,1,0,1,0,0
b0277,1,1,0,0,0,0
b0279,1,1,0,0,0,1
b0280,1,1,1,0,0,0
b0281,1,1,0,0,0,0
b0282,1,1,0,0,0,0
b0283,1,1,0,1,1,0
b0288,1,1,0,0,1,1
b0289,1,1,0,0,0,0
b0290,1,1,0,0,0,0
b0291,1,1,1,0,0,0
b0292,1,1,1,0,0,1
b0293,1,1,0,1,1,0
b0294,1,1,0,0,0,0
b0295,1,1,1,0,0,0
b0296,1,1,0,0,0,0
b0298,1,1,1,0,1,0
b0300,1,0,0,0,0,0
b0302,1,0,0,0,0,0
b0303,1,1,0,0,0,0
b0304,1,1,0,0,0,1
b0306,1,1,0,0,0,0
b0307,1,1,0,0,0,0
b0308,1,1,1,0,0,1
b0309,1,0,0,0,0,0
b0311,1,1,1,1,0,0
b0312,1,1,0,0,0,1
b0314,1,1,0,0,0,1
b0316,1,1,0,1,1,0
b0317,1,1,0,0,0,0
b0318,1,1,0,0,0,0
b0319,1,1,0,0,0,1
b0320,1,1,0,0,0,0
b0322,1,0,0,0,0,1
b0324,1,1,0,0,0,0
b0325,1,1,0,0,1,1
b0326,1,1,1,0,0,1
b0327,1,1,0,0,0,0
b0328,1,1,1,0,1,0
b0329,1,1,0,0,0,0
b0330,1,1,0,0,0,0
b0331,1,1,0,0,0,1
b0332,1,1,0,0,0,1
b0333,1,1,1,0,1,1
b0334,1,1,1,0,0,0
b0335,1,1,0,0,0,0
b0336,1,1,0,0,0,0
b0337,1,1,0,1,0,1
b0338,1,1,0,0,0,0
b0339,1,1,0,0,0,0
b0340,1,0,0,0,0,0
b0341,1,1,1,0,0,1
b0344,1,1,0,1,0,0
b0345,1,1,0,0,0,0
b0347,1,1,0,0,0,0
b0348,1,1,0,0,0,0
b0350,1,1,0,0,0,0
b0351,1,1,0,0,0,0
b0352,1,1,0,1,0,0
b0354,1,1,0,0,0,0
b0355,1,1,0,0,0,0
b0356,1,1,0,0,0,0
b0357,1,1,0,0,0,0
b0359,1,1,0,0,0,0
b0360,1,1,0,0,0,0
b0364,1,0,0,0,0,0
b0368,1,1,0,0,0,0
b0369,1,1,1,1,1,1
b0370,1,1,0,0,0,0
b0371,1,1,1,1,1,1
b0372,1,1,0,0,0,1
b0373,1,1,0,0,0,0
b0374,1,1,0,1,0,0
b0375,1,1,0,0,0,1
b0376,1,1,0,0,0,0
b0377,1,1,1,0,0,0
b0380,1,1,0,0,0,0
b0381,1,1,0,0,0,0
b0383,1,1,0,0,0,0
b0385,1,1,0,0,0,0
b0386,1,1,1,0,0,0
b0387,1,1,0,0,0,0
b0388,1,1,0,0,0,0
b0389,1,0,0,0,0,0
b0390,1,1,0,0,0,1
b0391,1,1,0,0,1,0
b0392,1,1,0,0,0,0
b0395,1,1,0,0,1,0
b0396,1,1,1,0,0,0
b0397,1,1,0,0,0,0
b0399,1,1,0,0,0,0
b0401,1,1,0,0,1,0
b0403,1,1,0,0,1,0
b0405,1,1,0,0,0,0
b0406,1,1,0,0,0,0
b0407,1,1,0,0,0,0
b0408,1,1,1,0,1,0
b0412,1,1,1,1,1,0
b0414,1,1,0,0,0,0
b0416,1,1,0,1,0,1
b0417,1,0,0,1,0,1
b0419,1,1,1,0,0,0
b0421,1,1,0,0,0,0
b0422,1,1,0,0,0,0
b0423,1,1,0,0,0,0
b0424,1,1,0,0,0,0
b0428,1,1,1,0,0,0
b0429,1,1,1,0,0,1
b0430,1,0,0,1,0,0
b0433,1,1,0,0,1,1
b0434,1,1,0,0,0,0
b0435,1,1,0,0,0,0
b0436,1,1,0,0,0,0
b0437,1,1,0,0,0,0
b0440,1,1,0,0,0,0
b0441,1,1,1,0,0,1
b0442,1,1,1,0,1,1
b0443,1,1,0,0,0,0
b0445,1,1,1,0,0,0
b0446,1,1,0,0,0,0
b0449,1,1,0,0,0,0
b0450,1,1,1,1,1,0
b0452,1,1,1,1,1,0
b0453,1,1,0,0,0,0
b0454,1,1,0,0,0,0
b0456,1,1,1,0,0,1
b0457,1,1,0,0,0,0
b0458,1,1,0,1,0,0
b0460,1,1,0,0,0,0
b0461,1,1,0,0,0,1
b0463,1,1,0,0,0,0
b0464,1,1,0,0,1,0
b0467,1,1,0,0,0,0
b0468,1,1,0,1,0,0
b0469,1,1,0,0,0,0
b0470,1,0,0,1,0,0
b0471,1,1,0,0,0,0
b0472,1,1,1,0,0,0
b0473,1,1,0,0,0,0
b0474,1,1,1,0,0,0
b0475,1,1,0,0,0,1
b0477,1,1,1,0,0,0
b0478,1,1,0,0,0,0
b0481,1,1,0,0,0,0
b0482,1,0,0,0,0,0
b0484,1,0,0,0,0,0
b0486,1,1,0,0,1,1
b0488,1,1,1,0,0,1
b0489,1,1,0,1,1,0
b0490,1,1,1,0,0,1
c0001,1,1,1,0,0,0
c0002,1,1,1,1,0,0
c0003,1,1,1,1,0,0
c0004,1,1,1,1,1,0
c0006,1,1,1,1,1,0
c0007,1,1,1,1,1,1
c0009,1,1,1,0,0,1
c0010,1,1,1,1,1,1
c0011,1,1,1,1,1,1
c0012,1,1,0,0,1,0
c0013,1,1,1,1,1,0
c0014,1,1,1,1,0,0
c0015,1,1,1,1,1,1
c0016,1,1,1,1,0,0
c0018,1,1,1,1,1,1
c0019,1,1,1,1,1,1
c0020,1,1,1,1,1,0
c0021,1,1,1,1,1,1
c0022,1,1,1,1,1,0
c0023,1,1,1,1,1,0
c0024,1,1,1,1,1,0
c0025,1,1,1,1,1,1
c0026,1,1,1,1,0,1
c0027,1,1,1,1,0,0
c0028,1,1,1,0,0,0
c0030,1,1,1,1,0,0
c0031,1,1,1,1,0,1
d0001,1,1,0,1,1,0
d0002,1,1,1,1,0,0
d0003,1,1,0,1,0,0
d0004,1,1,1,1,0,0
d0005,1,1,1,0,0,0
d0006,1,0,0,0,0,1
d0007,1,1,1,1,1,0
d0008,1,1,1,1,0,0
d0010,1,1,1,1,1,1
d0011,1,1,1,0,0,1
d0012,1,1,1,1,1,1
d0013,1,1,1,1,0,0
d0014,1,1,0,1,0,0
d0015,1,1,1,0,0,0
d0016,1,1,1,0,1,0
d0017,1,1,1,1,0,0
d0018,1,1,1,0,0,1
d0019,1,1,1,0,0,0
d0020,1,1,0,0,0,1
d0021,1,1,1,1,0,0
d0022,1,1,1,1,0,0
d0023,1,1,1,1,0,0
d0024,1,1,0,0,0,0
d0025,1,1,1,0,0,1
d0027,1,1,1,1,0,0
d0028,1,1,1,1,1,0
d0029,1,1,0,0,0,0
d0030,1,1,0,0,0,0
d0031,1,1,0,0,0,0
d0032,1,1,0,0,0,0
d0033,1,1,1,1,0,0
d0034,1,1,1,1,1,1
d0035,1,1,1,1,0,0
d0036,1,1,1,1,1,0
d0037,1,0,1,0,0,1
d0038,1,1,1,1,1,1
d0039,1,1,1,0,1,0
d0040,1,1,1,1,1,0
d0041,1,1,1,1,1,0
d0042,1,1,1,1,1,0
d0043,1,1,1,0,0,1
d0045,1,1,1,1,0,0
d0046,1,1,1,1,1,1
d0047,1,1,0,1,0,0
d0048,1,1,0,1,0,0
d0049,1,1,1,1,1,0
d0050,1,1,0,0,0,0
d0051,1,1,1,0,0,0
d0052,1,1,1,1,1,0
d0053,1,1,0,1,0,0
d0054,1,1,0,0,0,1
d0055,1,1,0,0,0,0
e00002,1,1,1,1,1,1
e00003,1,1,1,1,0,1
e00004,1,1,1,1,0,0
e00005,1,1,1,1,0,0
e00006,1,1,1,1,0,1
e00007,1,1,1,1,0,0
e00008,1,1,1,1,0,1
e00009,1,1,1,1,1,1
e00010,1,1,1,1,1,1
e00012,1,1,1,1,0,0
e00013,1,1,1,1,1,0
e00014,1,1,1,0,0,0
e00015,1,1,1,1,1,1
e00016,1,1,1,1,1,1
e00017,1,1,1,1,1,0
e00018,1,1,1,1,1,1
e00019,1,1,1,1,1,1
e00021,1,1,1,1,0,1
e00022,1,1,1,1,1,1
e00023,1,1,1,1,0,0
e00024,1,1,1,1,1,1
e00025,1,1,1,1,1,0
e00026,1,1,1,0,0,0
e00027,1,1,1,1,1,1
e00028,1,1,1,1,1,1
e00029,1,1,1,1,1,0
e00030,1,1,1,1,1,1
e00031,1,1,1,1,1,1
e00033,1,1,1,1,1,1
